timestamp,config_hash,input_files,random_seed,status,reason,sample_id,stack,model,split,fold,true_class_code,predicted_class_code,x_m,y_m,incorrect
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_010,B0,RandomForest,random,1,5,5,11524304.321323896,250971.0351714,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_012,B0,RandomForest,random,1,5,5,11511703.778181637,245124.3243474,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_016,B0,RandomForest,random,1,5,1,11507783.688206559,215264.4790914,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_019,B0,RandomForest,random,1,5,5,11415467.031333784,243323.31715020002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_025,B0,RandomForest,random,1,5,5,11508536.43898125,271628.3150478,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_027,B0,RandomForest,random,1,5,5,11429360.524696816,247970.1452706,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_035,B0,RandomForest,random,1,5,3,11523725.126730239,241467.0671826,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_039,B0,RandomForest,random,1,5,1,11434076.16012136,206840.221983,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_042,B0,RandomForest,random,1,5,5,11489285.001231536,242350.86304979998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_054,B0,RandomForest,random,1,5,2,11499429.061161347,147104.774676,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_055,B0,RandomForest,random,1,5,5,11518203.658247495,211267.8703206,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_056,B0,RandomForest,random,1,5,2,11378568.46731039,302538.0714912,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_057,B0,RandomForest,random,1,5,3,11400711.300820177,262568.1800376,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_066,B0,RandomForest,random,1,5,2,11463960.708056241,306858.5736228,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_067,B0,RandomForest,random,1,5,5,11525726.710993217,260161.105689,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_068,B0,RandomForest,random,1,5,5,11571493.715902353,185238.6290892,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_070,B0,RandomForest,random,1,5,5,11380502.382216133,138683.3372046,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS05_071,B0,RandomForest,random,1,5,5,11523212.901580911,239342.2661412,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,TJ02_067,B0,RandomForest,random,1,5,2,11194643.709838945,729238.5044405999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,TJ02_090,B0,RandomForest,random,1,5,2,11177418.819912493,570867.2896176,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_002,B0,RandomForest,random,1,6,6,11163456.057391305,620782.6489272,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_010,B0,RandomForest,random,1,6,6,11145863.946493916,736583.0285538001,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_012,B0,RandomForest,random,1,6,6,11167186.970906857,682363.0565964,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_015,B0,RandomForest,random,1,6,6,11195608.889735233,581865.6983886,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_017,B0,RandomForest,random,1,6,6,11163593.86246553,585459.530307,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_019,B0,RandomForest,random,1,6,6,11084543.999162406,710054.645229,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_023,B0,RandomForest,random,1,6,4,11149633.499645729,681198.2700803999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,BCB_027,B0,RandomForest,random,1,6,3,11087670.221257042,709799.8163886,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_001,B0,RandomForest,random,1,6,6,11510493.984279841,172292.8573746,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_004,B0,RandomForest,random,1,6,6,11375375.475746538,251452.3195638,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_005,B0,RandomForest,random,1,6,6,11389963.071626695,232269.66560880002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_018,B0,RandomForest,random,1,6,6,11398719.54866706,221122.67855399998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_022,B0,RandomForest,random,1,6,6,11533590.243593002,140107.9173336,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_023,B0,RandomForest,random,1,6,6,11532285.08378044,158353.3902942,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_028,B0,RandomForest,random,1,6,6,11535662.241316188,152540.70309,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_030,B0,RandomForest,random,1,6,6,11486184.19819606,216893.86438319998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_031,B0,RandomForest,random,1,6,4,11557101.24018655,185567.7083706,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_038,B0,RandomForest,random,1,6,3,11440826.05352085,195436.6921908,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_042,B0,RandomForest,random,1,6,6,11527460.595234541,168556.9489236,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS06_045,B0,RandomForest,random,1,6,6,11523573.801116241,156904.0415892,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,TJ01_049,B0,RandomForest,random,1,6,2,11131754.624432322,693896.1680591999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_007,B0,RandomForest,random,1,1,2,11334647.540515335,649823.0842881552,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_009,B0,RandomForest,random,1,1,1,11182035.717240345,607068.1926273344,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_010,B0,RandomForest,random,1,1,3,11075843.06635137,306312.4783164092,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_011,B0,RandomForest,random,1,1,1,11177071.908769364,566626.8745116757,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_017,B0,RandomForest,random,1,1,1,11192144.801213741,427923.53787890373,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OP_020,B0,RandomForest,random,1,1,3,11097637.550805682,302720.4617777667,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_023,B0,RandomForest,random,1,2,2,11224792.600202195,633104.4676568615,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_024,B0,RandomForest,random,1,2,2,11186815.43749731,659695.0850324389,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_026,B0,RandomForest,random,1,2,2,11185960.80374417,707984.53575243,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_028,B0,RandomForest,random,1,2,2,11218734.451016488,738908.6747862695,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_029,B0,RandomForest,random,1,2,2,11193499.631180266,730399.5101333339,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_039,B0,RandomForest,random,1,2,2,11151690.694357332,730211.8077764034,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_043,B0,RandomForest,random,1,2,5,11159709.330246203,724478.1103371045,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_046,B0,RandomForest,random,1,2,2,11204102.660813924,735523.5539098022,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_RB_051,B0,RandomForest,random,1,2,2,11169691.49528127,668765.0040740313,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_PA_055,B0,RandomForest,random,1,3,3,11161280.437191509,557630.9766894506,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OA_064,B0,RandomForest,random,1,4,5,11372556.942308672,662597.7583983103,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_PA_068,B0,RandomForest,random,1,3,3,11168821.672594227,672028.5356582685,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OA_072,B0,RandomForest,random,1,4,4,11411859.417855617,621343.860801151,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OA_077,B0,RandomForest,random,1,4,4,11155801.978713002,649921.0451375168,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OA_079,B0,RandomForest,random,1,4,3,11203661.989337226,451416.5141087679,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,ADV_VHR_OA_090,B0,RandomForest,random,1,4,3,11133608.8618959,738306.2258123687,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,TJ04_008,B0,RandomForest,random,1,5,2,11290974.078370163,295108.5049146,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_007,B0,RandomForest,random,2,1,1,11406387.350067416,236344.9256658,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_008,B0,RandomForest,random,2,1,5,11568427.997389967,172086.3493722,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_020,B0,RandomForest,random,2,1,1,11392768.800269118,309984.2683974,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_022,B0,RandomForest,random,2,1,6,11396091.92008469,266271.25906799996,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_026,B0,RandomForest,random,2,1,1,11451307.67144609,198538.4145222,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_027,B0,RandomForest,random,2,1,5,11505994.09978576,204409.98238139998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_030,B0,RandomForest,random,2,1,1,11460381.575653559,214984.5831252,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_034,B0,RandomForest,random,2,1,2,11422787.009349436,305216.3285748,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_037,B0,RandomForest,random,2,1,1,11437531.507927377,299163.59627399995,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_038,B0,RandomForest,random,2,1,2,11491511.468621928,206313.0825528,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_040,B0,RandomForest,random,2,1,1,11511053.481324593,255972.41882279998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_042,B0,RandomForest,random,2,1,1,11437697.87611397,227611.30462019998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B0.csv,42,OK,,RS01_043,B0,RandomForest,random,2,1,5,11411216.004761558,233003.910141,1
