timestamp,config_hash,input_files,random_seed,status,reason,scenario,range_multiplier,block_distance_m,sample_id,stack,model,fold,true_class_code,predicted_class_code,incorrect
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_015,B0,RandomForest,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_016,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_021,B0,RandomForest,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_022,B0,RandomForest,1,4,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_023,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_028,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_029,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_034,B0,RandomForest,1,4,4,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_038,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_044,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_048,B0,RandomForest,1,4,6,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS04_050,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_002,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_005,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_006,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_007,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_008,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_009,B0,RandomForest,1,5,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_011,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_014,B0,RandomForest,1,5,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_018,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_020,B0,RandomForest,1,5,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_022,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_023,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_024,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_025,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_030,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_037,B0,RandomForest,1,5,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_040,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_043,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_044,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_045,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_046,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_048,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_051,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_052,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_058,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_059,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_062,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_063,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_064,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_065,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_066,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_067,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_070,B0,RandomForest,1,5,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_072,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_077,B0,RandomForest,1,5,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS05_078,B0,RandomForest,1,5,1,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_036,B0,RandomForest,1,5,5,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_004,B0,RandomForest,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_005,B0,RandomForest,1,6,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_017,B0,RandomForest,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_018,B0,RandomForest,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_035,B0,RandomForest,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,RS06_037,B0,RandomForest,1,6,6,0
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,TJ05_015,B0,RandomForest,1,6,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,ADV_VHR_OP_005,B0,RandomForest,1,1,2,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,ADV_VHR_OA_059,B0,RandomForest,1,4,3,1
20260612T173903Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,${REPOSITORY_ROOT}/data/reference_samples_verified_622_public.csv;${REPOSITORY_ROOT}/data/features_fold3_teacher_vhr_repair_20260613/B0.csv;${REPOSITORY_ROOT}/results/active_q25_rerun/variogram_choice.json,42,OK,,variogram_range_1.00x,1.0,126783.51747145985,ADV_VHR_OP_062,B0,RandomForest,1,1,4,1
